               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11485,            0.059604,            0.042977,          0.00035039,           0.0079365,          0.00017331,          1.7331e-05,             0.10575,            0.057709,            0.041367,              0.0004,              0.0004,              0.0964
                   1,             0.11023,            0.058889,             0.04115,            0.029071,            0.047619,            0.010403,           0.0031602,             0.09584,            0.062808,            0.035316,          0.00088218,          0.00088218,            0.091882
                   2,             0.10249,             0.06481,            0.036366,             0.17916,             0.11905,            0.088326,            0.017886,              0.0858,            0.068463,            0.027168,           0.0013446,           0.0013446,            0.087345
                   3,            0.097762,            0.061445,             0.03057,              0.6591,             0.16667,             0.13067,            0.027844,            0.082613,             0.06834,            0.021889,           0.0017871,           0.0017871,            0.082787
                   4,            0.090602,            0.069805,            0.026204,             0.73419,              0.2381,             0.23552,            0.064468,             0.07299,            0.072531,             0.01544,           0.0022099,           0.0022099,             0.07821
                   5,            0.083049,            0.068413,            0.020977,             0.84297,              0.2619,             0.32336,            0.091989,            0.078066,            0.074086,            0.011438,           0.0026129,           0.0026129,            0.073613
                   6,            0.082669,            0.058263,             0.01645,             0.81519,              0.2301,             0.29884,            0.060074,            0.079748,            0.071112,           0.0089621,           0.0029961,           0.0029961,            0.068996
                   7,            0.081046,            0.055996,            0.016511,             0.37544,              0.4155,             0.29824,            0.076611,            0.096859,            0.060456,           0.0077349,           0.0033595,           0.0033595,            0.064359
                   8,            0.092342,            0.053421,            0.013632,             0.34246,             0.39029,              0.3752,            0.096368,            0.097367,            0.052464,           0.0056027,            0.003703,            0.003703,            0.059703
                   9,            0.092804,            0.046415,           0.0098127,            0.046768,             0.41877,             0.04195,           0.0052471,             0.10166,            0.049268,           0.0045959,           0.0040268,           0.0040268,            0.055027
                  10,            0.095444,            0.046516,           0.0095511,             0.19107,             0.75303,              0.1925,            0.040857,            0.091303,            0.044808,           0.0036774,           0.0043308,           0.0043308,            0.050331
                  11,            0.094003,            0.045518,           0.0084371,             0.20715,              0.8254,             0.25471,            0.061655,            0.089618,            0.041422,           0.0035115,            0.004615,            0.004615,            0.045615
                  12,            0.099826,            0.036879,           0.0067156,             0.12978,              0.3815,             0.12306,            0.037005,             0.12189,            0.049699,           0.0029751,           0.0048794,           0.0048794,            0.040879
                  13,              0.1118,             0.03195,           0.0071043,             0.78486,             0.35294,             0.28915,            0.063834,             0.10976,            0.027528,           0.0033091,           0.0051239,           0.0051239,            0.036124
                  14,            0.096033,            0.036063,            0.007331,             0.88712,             0.41176,             0.46843,            0.081911,            0.092372,            0.028413,           0.0029057,           0.0053487,           0.0053487,            0.031349
                  15,            0.085041,            0.042005,           0.0062202,             0.95766,             0.38235,             0.52364,             0.25193,            0.085541,            0.032805,           0.0025434,           0.0055537,           0.0055537,            0.026554
                  16,            0.085318,            0.037119,           0.0061862,             0.17204,             0.84127,             0.19465,            0.038804,             0.10055,             0.04146,           0.0024003,           0.0057389,           0.0057389,            0.021739
                  17,            0.097322,            0.034618,           0.0052937,                0.16,             0.47057,             0.23607,            0.044379,             0.09931,            0.037081,            0.002395,           0.0059043,           0.0059043,            0.016904
                  18,            0.092865,            0.036229,           0.0064301,             0.96953,             0.47059,             0.68605,             0.31095,            0.083359,            0.033633,           0.0030362,           0.0060498,           0.0060498,             0.01205
                  19,            0.087313,            0.037122,           0.0066049,             0.16433,             0.93302,             0.16462,            0.082498,             0.09731,            0.047283,           0.0024672,           0.0061756,           0.0061756,           0.0071756
                  20,            0.096344,            0.030516,           0.0056595,             0.30154,             0.96265,             0.40846,             0.12485,             0.07791,            0.036537,           0.0018909,             0.00604,             0.00604,             0.00604
                  21,             0.08894,            0.034839,           0.0056833,             0.57325,             0.84154,             0.55526,             0.14996,            0.092221,            0.031355,           0.0016425,             0.00604,             0.00604,             0.00604
                  22,             0.08053,            0.036496,           0.0055354,             0.54026,             0.93324,              0.7064,             0.14567,            0.069986,            0.031596,           0.0016236,            0.005842,            0.005842,            0.005842
                  23,            0.067372,            0.035429,           0.0052518,             0.27006,             0.84921,             0.36603,            0.099521,            0.082845,            0.045874,           0.0011176,            0.005644,            0.005644,            0.005644
                  24,            0.081347,            0.033734,           0.0046938,            0.082457,                 0.5,            0.096603,            0.053507,             0.10462,            0.049087,           0.0011085,            0.005446,            0.005446,            0.005446
                  25,             0.10139,            0.030039,           0.0042779,             0.26521,                 0.5,             0.36065,             0.17078,            0.093893,            0.036015,           0.0012252,            0.005248,            0.005248,            0.005248
                  26,            0.093031,            0.029209,           0.0043665,             0.28268,                 0.5,             0.37043,             0.14554,            0.090986,            0.033039,           0.0012767,             0.00505,             0.00505,             0.00505
                  27,            0.086307,            0.032261,           0.0045645,             0.68397,             0.94466,               0.745,             0.15152,            0.084894,            0.031909,           0.0013405,            0.004852,            0.004852,            0.004852
                  28,             0.08514,            0.036043,           0.0047314,             0.44518,             0.26471,             0.44239,             0.11873,            0.093096,             0.03634,           0.0014926,            0.004654,            0.004654,            0.004654
                  29,            0.078229,            0.037164,           0.0046598,              0.6263,             0.96806,             0.76694,             0.25219,            0.065569,            0.033534,            0.001475,            0.004456,            0.004456,            0.004456
                  30,            0.069012,            0.039626,           0.0044608,             0.79615,             0.98407,             0.94837,             0.48542,             0.06173,            0.032955,           0.0015238,            0.004258,            0.004258,            0.004258
                  31,            0.065048,            0.032619,           0.0044101,             0.83323,             0.97619,             0.98633,             0.44581,            0.058151,            0.037105,           0.0018255,             0.00406,             0.00406,             0.00406
                  32,            0.065285,            0.032346,            0.003773,             0.72992,             0.93651,             0.90588,             0.39232,             0.07016,            0.032826,           0.0019383,            0.003862,            0.003862,            0.003862
                  33,            0.069244,            0.030035,           0.0043907,             0.75749,             0.95201,             0.96432,             0.41447,            0.059838,            0.028646,            0.002129,            0.003664,            0.003664,            0.003664
                  34,             0.05892,            0.035645,           0.0039483,             0.89389,             0.91301,             0.98316,             0.49369,            0.052334,            0.026571,           0.0021468,            0.003466,            0.003466,            0.003466
                  35,            0.052732,            0.028592,           0.0039063,             0.94738,             0.91426,             0.98495,              0.5846,            0.050796,            0.025875,           0.0020393,            0.003268,            0.003268,            0.003268
