               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11282,            0.072077,            0.040385,            0.079122,             0.10122,            0.052424,            0.012466,            0.097952,            0.075527,            0.033132,              0.0011,              0.0011,              0.0901
                   1,            0.092533,            0.082429,            0.028532,            0.035576,             0.32996,            0.036417,           0.0082208,            0.087255,            0.072109,            0.019453,           0.0022545,           0.0022545,            0.079254
                   2,             0.08647,            0.058859,             0.02013,             0.23831,             0.43184,             0.26456,            0.091698,            0.089751,            0.085422,            0.016332,           0.0033614,           0.0033614,            0.068361
                   3,            0.085312,            0.056809,             0.01626,             0.47757,             0.36952,             0.16081,            0.042965,            0.085969,             0.05292,            0.013952,           0.0044208,           0.0044208,            0.057421
                   4,            0.087671,             0.05137,             0.01192,             0.59582,             0.39114,             0.27733,            0.073735,            0.093609,            0.046331,            0.012898,           0.0054327,           0.0054327,            0.046433
                   5,             0.09254,            0.049049,            0.011057,             0.47378,             0.14838,             0.15376,            0.056885,            0.089032,            0.051205,            0.009468,           0.0063971,           0.0063971,            0.035397
                   6,            0.090374,            0.045174,           0.0090421,             0.58618,             0.25758,             0.31667,             0.10735,             0.09296,            0.072589,           0.0068497,            0.007314,            0.007314,            0.024314
                   7,            0.088225,            0.047871,           0.0079549,             0.52265,             0.50543,              0.1975,            0.039247,            0.076815,             0.04285,           0.0064534,           0.0081833,           0.0081833,            0.013183
                   8,            0.084627,            0.044056,           0.0070151,              0.5225,               0.616,             0.38368,             0.17431,            0.070016,            0.050786,           0.0066077,            0.008416,            0.008416,            0.008416
                   9,            0.078371,            0.044435,           0.0068707,             0.61893,             0.36899,             0.39411,             0.10991,            0.076643,             0.05324,            0.005719,            0.008416,            0.008416,            0.008416
